epoch,ETTh2 - val_mae,ETTh1 - val_mae,ETTm2 - val_mae,ETTm1 - val_mae
4,0.088165164,0.029556531,0.010700319,0.013204264
9,0.055577416,0.016774844,0.008853569,0.003888707
14,0.051107779,0.01224318,0.011679306,0.001091718
19,0.043286093,0.008552867,0.005564968,0.001422635
24,0.043133195,0.006048779,0.002221734,0.002031284
29,0.051254265,0.006795509,0.00969695,0.00055466
34,0.022252088,0.00367337,0.003715054,0.001995286
39,0.019507099,0.003172967,0.005548565,0.000875434
44,0.015282618,0.004650916,0.004953813,0.000591915
49,0.012016096,0.002780073,0.002017336,0.000541823
