epoch,ETTh2 - val_mse,ETTh1 - val_mse,ETTm2 - val_mse,ETTm1 - val_mse
4,0.012038943,0.001618572,0.000176041,0.000262744
9,0.004950687,0.000482591,0.000112907,2.12278E-05
14,0.004013287,0.000233908,0.000203704,2.03349E-06
19,0.003032432,0.000111909,4.5377E-05,2.86622E-06
24,0.002756441,5.1791E-05,8.39183E-06,6.61393E-06
29,0.003680721,6.50695E-05,0.000114302,4.73E-07
34,0.000791184,2.03253E-05,2.30812E-05,6.61776E-06
39,0.000612259,1.42627E-05,5.14803E-05,1.22785E-06
44,0.00037942,2.94135E-05,3.70608E-05,5.22E-07
49,0.000239072,1.16992E-05,5.59367E-06,6.00E-07
